"DESCRIPTION","ID","ISACTIVE","NAME","PRODUCTCODE"
"4.2X16MM FIXED SCR TRINIC A","01t1e000000SIFqAAO","true","07.00119.003",""
"4.2X18MM FIXED SCR TRINIC A","01t1e000000SIFrAAO","true","07.00119.004",""
"ARCOS CONE HIGH BODY TI PC 70MM SZ A","01t1e000000SIFsAAO","true","11-301331",""
"ARCOS CONE HIGH BODY TI PC 70MM SZ B","01t1e000000SIFtAAO","true","11-301332",""
"ARCOS CONE HIGH BODY TI PC 70MM SZ C","01t1e000000SIFuAAO","true","11-301333",""
"ARCOS CONE HIGH BODY TI PC 70MM SZ D","01t1e000000SIFvAAO","true","11-301334",""
"ARCOS CONE HIGH BODY TI PC 70MM SZ E","01t1e000000SIFwAAO","true","11-301335",""
"ARCOS CONE STD BODY TI PC 80MM SZ A","01t1e000000SIFxAAO","true","11-301341",""
"ARCOS CONE STD BODY TI PC 80MM SZ B","01t1e000000SIFyAAO","true","11-301342",""
"ARCOS CONE STD BODY TI PC 80MM SZ C","01t1e000000SIFzAAO","true","11-301343",""
"ARCOS CONE STD BODY TI PC 80MM SZ D","01t1e000000SIG0AAO","true","11-301344",""
"LOCKING SCREW 1.5MMX15MM","01t1e000000SHSeAAO","true","131220415",""
"LOCKING SCREW 1.5MMX16MM","01t1e000000SHSfAAO","true","131220416",""
"LOCKING SCREW 1.5MMX18MM","01t1e000000SHSgAAO","true","131220418",""
"LOCKING SCREW 1.5MMX20MM","01t1e000000SHShAAO","true","131220420",""
"LOCKING SCREW 1.5MMX22MM","01t1e000000SHSiAAO","true","131220422",""
"LOCKING SCREW 1.5MMX24MM","01t1e000000SHSjAAO","true","131220424",""
"NON LOCKING SCREW 1.5MMX8MM","01t1e000000SHSkAAO","true","131220508",""
"NON LOCKING SCREW 1.5MMX9MM","01t1e000000SHSlAAO","true","131220509",""
"NON LOCKING SCREW 1.5MMX10MM","01t1e000000SHSmAAO","true","131220510",""
"NON LOCKING SCREW 1.5MMX11MM","01t1e000000SHSnAAO","true","131220511",""
"NON LOCKING SCREW 1.5MMX12MM","01t1e000000SHSoAAO","true","131220512",""
"NON LOCKING SCREW 1.5MMX13MM","01t1e000000SHSpAAO","true","131220513",""
"NON LOCKING SCREW 1.5MMX14MM","01t1e000000SHSqAAO","true","131220514",""
"NON LOCKING SCREW 1.5MMX15MM","01t1e000000SHSrAAO","true","131220515",""
"NON LOCKING SCREW 1.5MMX16MM","01t1e000000SHSsAAO","true","131220516",""
"NON LOCKING SCREW 1.5MMX18MM","01t1e000000SHStAAO","true","131220518",""
"NON LOCKING SCREW 1.5MMX20MM","01t1e000000SHSuAAO","true","131220520",""
"SMOOTH LOCK PEG 2.2MM X 12MM","01t1e000000SHSvAAO","true","131227012",""
"SMOOTH LOCK PEG 2.2MM X 14MM","01t1e000000SHSwAAO","true","131227014",""
"SMOOTH LOCK PEG 2.2MM X 15MM","01t1e000000SHSxAAO","true","131227015",""
"SMOOTH LOCK PEG 2.2MM X 16MM","01t1e000000SHSyAAO","true","131227016",""
"SMOOTH LOCK PEG 2.2MM X 18MM","01t1e000000SHSzAAO","true","131227018",""
"SMOOTH LOCK PEG 2.2MM X 20MM","01t1e000000SHT0AAO","true","131227020",""
"SMOOTH LOCK PEG 2.2MM X 22MM","01t1e000000SHT1AAO","true","131227022",""
"SMOOTH LOCK PEG 2.2MM X 24MM","01t1e000000SHT2AAO","true","131227024",""
"SMOOTH LOCK PEG 2.2MM X 26MM","01t1e000000SHT3AAO","true","131227026",""
"CORTICAL BONE SCR 26MM","01t1e000000SHT4AAO","true","1402226",""
"CORTICAL BONE SCR 28MM","01t1e000000SHT5AAO","true","1402228",""
"4.5MM CORTICAL SCREW 30MM LGTH","01t1e000000SHT6AAO","true","1402230",""
"4.5MM CORTICAL SCREW 32MM LGTH","01t1e000000SHT7AAO","true","1402232",""
"4.5MM CORTICAL SCREW 34MM LGTH","01t1e000000SHT8AAO","true","1402234",""
"4.5MM CORTICAL SCREW 36MM LGTH","01t1e000000SHT9AAO","true","1402236",""
"NP ROTATING PLATFORM BP S Z 1 RT NAT","01t1e000000SG3YAAW","true","6308-01-101",""
"NP ROTATING PLATFORM BP S Z 2 RT NAT","01t1e000000SG3ZAAW","true","6308-01-201",""
"NP ROTATING PLATFORM BP S Z 3 RT NAT","01t1e000000SG3aAAG","true","6308-01-301",""
"NP ROTATING PLATFORM BP SZ 4 RT","01t1e000000SG3bAAG","true","6308-01-401",""
"NP ROTATING PLATFORM BP SZ 5 RT","01t1e000000SG3cAAG","true","6308-01-501",""
"POR ROTATING PLATFORM BP SZ 0 LT NA","01t1e000000SG3dAAG","true","6308-02-001",""
"POR ROTATING PLATFORM BP SZ 1 LT NA","01t1e000000SG3eAAG","true","6308-02-101",""
"POR ROTATING PLATFORM BP SZ 2 LT NA","01t1e000000SG3fAAG","true","6308-02-201",""
"POR ROTATING PLATFORM BP SZ 3 LT NA","01t1e000000SG3gAAG","true","6308-02-301",""
"POR ROTATING PLATFORM BP SZ 4 LT NA","01t1e000000SG3hAAG","true","6308-02-401",""
"POR ROTATING PLATFORM BP SZ 5 LT NA","01t1e000000SG3iAAG","true","6308-02-501",""
"POR ROTATING PLATFORM BP SZ 0 RT NA","01t1e000000SG3jAAG","true","6308-03-001",""
"POR ROTATING PLATFORM BP SZ 1 RT NA","01t1e000000SG3kAAG","true","6308-03-101",""
"POR ROTATING PLATFORM BP SZ 2 RT NA","01t1e000000SG3lAAG","true","6308-03-201",""
"POR ROTATING PLATFORM BP SZ 3 RT NA","01t1e000000SG3mAAG","true","6308-03-301",""
"POR ROTATING PLATFORM BP SZ 4 RT NA","01t1e000000SG3nAAG","true","6308-03-401",""
"POR ROTATING PLATFORM BP SZ 5 RT NA","01t1e000000SG3oAAG","true","6308-03-501",""
"NKII ROT PLTFM 9MM, SZ 0 U/C INS","01t1e000000SG3pAAG","true","6308-09-010",""
"NKII ROT PLTFM U/C INS, 9 MM, SZ 1","01t1e000000SG3qAAG","true","6308-09-110",""
"NKII ROT PLTFM U/C INS, 9 MM, SZ 2","01t1e000000SG3rAAG","true","6308-09-210",""
"NKII ROT PLTFM U/C INS, 9 MM, SZ 3","01t1e000000SG3sAAG","true","6308-09-310",""
"NKII ROT PLTFM U/C INS, 9 MM, SZ 4","01t1e000000SG3tAAG","true","6308-09-410",""
"NKII ROT PLTFM U/C INS, 9 MM, SZ 5","01t1e000000SG3uAAG","true","6308-09-510",""
"NKII ROT PLTFM U/C INS, 1 1MM, SZ 0","01t1e000000SG3vAAG","true","6308-11-010",""
"NKII ROT PLTFM U/C CONG I NS, 11MM,","01t1e000000SG3wAAG","true","6308-11-110",""
"NKII ROT PLTFM U/C INS, 11MM, SZ 2","01t1e000000SG3xAAG","true","6308-11-210",""
"NKII ROT PLTFM U/C INS, 1 1MM, SZ 3","01t1e000000SG3yAAG","true","6308-11-310",""
"NKII ROT PLTFM U/C INS, 1 1MM, SZ 4","01t1e000000SG3zAAG","true","6308-11-410",""
"NKII ROT PLTFM U/C INS, 1 1MM, SZ 5","01t1e000000SG40AAG","true","6308-11-510",""
"NKII ROT PLTFM U/C INS, 1 3MM, SZ 0","01t1e000000SG41AAG","true","6308-13-010",""
"NKII ROT PLTFM U/C INS, 1 3MM, SZ 1","01t1e000000SG42AAG","true","6308-13-110",""
"NKII ROT PLTFM U/C INS, 1 3MM, SZ 2","01t1e000000SG43AAG","true","6308-13-210",""
"NKII ROT PLTFM U/C INS, 1 3MM, SZ 3","01t1e000000SG44AAG","true","6308-13-310",""
"HUMERUS GSB-III 86","01t1e000000SG45AAG","true","526",""
"POL 6.35 TI 6.5MM X40MM (L) EXTENDED","01t1e000000SG46AAG","true","53-6112MP",""
"POL 6.35 TI 6.5MM X45MM (L) EXTENDED","01t1e000000SG47AAG","true","53-6113MP",""
"POL 6.35 TI 7.0MM X40MM (L) EXTENDED","01t1e000000SG48AAG","true","53-6117MP",""
"POL 6.35 TI 7.0MM X45MM (L) EXTENDED","01t1e000000SG49AAG","true","53-6118MP",""
"BHS MODEL 2001 WITH FLX 3 COIL","01t1e000000SG4AAAW","true","5310A",""
"HUMERUS GSB-III 76","01t1e000000SG4BAAW","true","536",""
"TOURNIQUET STAND, TELESCOPING, W/28 BASE","01t1e000000SG4CAAW","true","60-4022-001-00",""
"SUPPLY HOSE FROM WALL","01t1e000000SG4DAAW","true","60-5052-200-00",""
"SUPPLY HOSE FROM TURBINE","01t1e000000SG4EAAW","true","60-5052-300-00",""
"NKII ROT PLTFM U/C INS, 1 3MM, SZ 4","01t1e000000SG4FAAW","true","6308-13-410",""
"NKII ROT PLTFM U/C INS, 1 3MM, SZ 5","01t1e000000SG4GAAW","true","6308-13-510",""
"NKII ROT PLTFM U/C INS, 1 6MM, SZ 0","01t1e000000SG4HAAW","true","6308-16-010",""
"NKII ROT PLTFM U/C INS, 1 6MM, SZ 1","01t1e000000SG4IAAW","true","6308-16-110",""
"NKII ROT PLTFM U/C INS, 1 6MM, SZ 2","01t1e000000SG4JAAW","true","6308-16-210",""
"NKII ROT PLTFM U/C INS, 16MM, SZ 3","01t1e000000SG4KAAW","true","6308-16-310",""
"NKII ROT PLTFM U/C INS, 1 6MM, SZ 4","01t1e000000SG4LAAW","true","6308-16-410",""
"NKII ROT PLTFM U/C INS, 1 6MM, SZ 5","01t1e000000SG4MAAW","true","6308-16-510",""
"POL 6.35 TI FIXED SCREW 4.0MMX25MM","01t1e000000SG4NAAW","true","6310",""
"ADJUSTABLE LOCK PLATE","01t1e000000SG4OAAW","true","6310-1003",""
"POL 6.35 TI FIXED SCREW 4.0MMX30MM","01t1e000000SG4PAAW","true","6311",""
"POL 6.35 TI 50MM THREE LEVEL PLATE","01t1e000000SG4QAAW","true","6312",""
"POL 6.35 TI 58MM THREE LEVEL PLATE","01t1e000000SG4RAAW","true","6313",""
"SYN 6.35 TI TRANS CONN 13.5MM","01t1e000000SG4SAAW","true","6320",""
"SYN 6.35 TI TRANS CONN 17.5MM","01t1e000000SG4TAAW","true","6322",""
"SYN 6.35 TI TRANS CONN 23.5MM","01t1e000000SG4UAAW","true","6325",""
"SYN 6.35 TI TRANS CONN 25.5MM","01t1e000000SG4VAAW","true","6326",""
"SYN 6.35 TI CONN 8.5MM CLSD RD","01t1e000000SG4WAAW","true","6330",""
"SYN 6.35 TI CONN 15.5MM CLSD RD","01t1e000000SG4XAAW","true","6331",""
"SYNERGY 6.35 TI AXIAL CONNECTOR","01t1e000000SG4YAAW","true","6332",""
"SYNERGY 6.35 TI AXIAL CONNECTOR (TI) (4.","01t1e000000SG4ZAAW","true","6333",""
"SYNERGY 15.5MMTI CROSS CONNT 6.35","01t1e000000SG4aAAG","true","6349",""
"SYN 6.35 TI FXD BTRS TRANS CONN 17.5MM","01t1e000000SG4bAAG","true","6350",""
"SYNERGY 21.5MM TI CROSS CONNECTOR 6","01t1e000000SG4cAAG","true","6352",""
"SYNERGY 23.5MM TI CROSS CONNECTOR 6","01t1e000000SG4dAAG","true","6353",""
"SYNERGY FIX BUT TRANVERSE CONNECTOR 40MM","01t1e000000SG4eAAG","true","6358",""
"SYNERGY 6.35 TI 4.75MM CONNECTOR 45.0MM","01t1e000000SG4fAAG","true","6360",""
"SYNERGY 6.35 TI 4.75MM CONNECTOR 50.0MM","01t1e000000SG4gAAG","true","6362",""
"SYNERGY 6.35 TI 4.75MM CONNECTOR 55.0MM","01t1e000000SG4hAAG","true","6364",""
"BHS MODEL 2001 WITH FLX 4 COIL","01t1e000000SG4iAAG","true","5410A",""
"Ã˜5.5mm, Straight Rod, 30mm","01t1e000000SG4jAAG","true","5500-030",""
"Ã˜5.5mm, Lordosed Rod, 30mm","01t1e000000SG4kAAG","true","5500-030L",""
"Ã˜5.5mm, Straight Rod, 40mm","01t1e000000SG4lAAG","true","5500-040",""
"Ã˜5.5mm, Lordosed Rod, 40mm","01t1e000000SG4mAAG","true","5500-040L",""
"Ã˜5.5mm, Lordosed Rod, 45mm","01t1e000000SG4nAAG","true","5500-045L",""
"Ã˜5.5mm, Straight Rod, 50mm","01t1e000000SG4oAAG","true","5500-050",""
"Ã˜5.5mm, Lordosed Rod, 50mm","01t1e000000SG4pAAG","true","5500-050L",""
"Ã˜5.5mm, Straight Rod, 60mm","01t1e000000SG4qAAG","true","5500-060",""
"Ã˜5.5mm, Lordosed Rod, 60mm","01t1e000000SG4rAAG","true","5500-060L",""
"Ã˜5.5mm, Straight Rod, 70mm","01t1e000000SG4sAAG","true","5500-070",""
"Ã˜5.5mm, Lordosed Rod, 70mm","01t1e000000SG4tAAG","true","5500-070L",""
"Ã˜5.5mm, Straight Rod, 80mm","01t1e000000SG4uAAG","true","5500-080",""
"Ã˜5.5mm, Lordosed Rod, 80mm","01t1e000000SG4vAAG","true","5500-080L",""
"Ã˜5.5mm, Straight Rod, 90mm","01t1e000000SG4wAAG","true","5500-090",""
"Ã˜5.5mm, Lordosed Rod, 90mm","01t1e000000SG4xAAG","true","5500-090L",""
"Ti Rod Ã˜5.5 x 300mm, Deformity","01t1e000000SG4yAAG","true","5500-300D",""
"Ti Rod Ã˜5.5 x 450mm, Deformity","01t1e000000SG4zAAG","true","5500-450D",""
"Ti Rod Ã˜5.5 x 600mm, Deformity(Optional)","01t1e000000SG50AAG","true","5500-600D",""
"CoCr Rod Ã˜5.5 x 300mm","01t1e000000SG51AAG","true","5500-CR300",""
"CoCr Rod Ã˜5.5 x 450mm","01t1e000000SG52AAG","true","5500-CR450",""
"CoCr Rod Ã˜5.5 x 600mm (Optional)","01t1e000000SG53AAG","true","5500-CR600",""
"Demi, Closed, Ã˜5.5-to-Ã˜5.5","01t1e000000SG54AAG","true","5500-D5020",""
"Demi, Open-Closed, Ã˜5.5-to-Ã˜5.5","01t1e000000SG55AAG","true","5500-D5020-OC",""
"Domino, Closed, Ã˜5.5-to-Ã˜5.5","01t1e000000SG56AAG","true","5500-D5060",""
"Domino, Open-Closed, Ã˜5.5-to-Ã˜5.5","01t1e000000SG57AAG","true","5500-D5060-OC",""
"Tandem, Ã˜5.5-to-Ã˜5.5","01t1e000000SG58AAG","true","5500-T5030",""
"BLACK HOSE","01t1e000000SG59AAG","true","60-7025-025-00",""
"8"" DP SB DISP CUFF BOX 10","01t1e000000SG5AAAW","true","60-7070-001-00",""
"12"" DP SB DISP CUFF BOX 10","01t1e000000SG5BAAW","true","60-7070-002-00",""
"18"" DP SB DISP CUFF BOX 10","01t1e000000SG5CAAW","true","60-7070-003-00",""
"24"" DP SB DISP CUFF BOX 10","01t1e000000SG5DAAW","true","60-7070-004-00",""
"30"" DP SB DISP CUFF BOX 10","01t1e000000SG5EAAW","true","60-7070-005-00",""
"34"" DP SB DISP CUFF BOX 10","01t1e000000SG5FAAW","true","60-7070-006-00",""
"42"" DP SB DISP CUFF BOX 10","01t1e000000SG5GAAW","true","60-7070-007-00",""
"8"" DP SB DISP CUFF W/PLC BOX 10","01t1e000000SG5HAAW","true","60-7070-101-00",""
"12"" DP SB DISP CUFF W/PLC BOX 10","01t1e000000SG5IAAW","true","60-7070-102-00",""
"18"" DP SB DISP CUFF W/PLC BOX 10","01t1e000000SG5JAAW","true","60-7070-103-00",""
"24"" DP SB DISP CUFF W/PLC BOX 10","01t1e000000SG5KAAW","true","60-7070-104-00",""
"30"" DP SB DISP CUFF W/PLC BOX 10","01t1e000000SG5LAAW","true","60-7070-105-00",""
"34"" DP SB DISP CUFF W/PLC BOX 10","01t1e000000SG5MAAW","true","60-7070-106-00",""
"42"" DP SB DISP CUFF W/PLC BOX 10","01t1e000000SG5NAAW","true","60-7070-107-00",""
"12"" DPSB DISP PLC CUFF&SLEEVE","01t1e000000SG5OAAW","true","60-7070-152-00",""
"18"" DPSB STER DISP CUFF PLC W/SLEEVE","01t1e000000SG5PAAW","true","60-7070-153-00",""
"24â€� Cylindrical DPSBâ€“ POSI Lock w Sleeve","01t1e000000SG5QAAW","true","60-7070-154-00",""
"30"" DPSB DISP PLC CUFF&SLEEVE","01t1e000000SG5RAAW","true","60-7070-155-00",""
"34"" DPSB DISP PLC CUFF&SLEEVE","01t1e000000SG5SAAW","true","60-7070-156-00",""
"42"" DPSB DISP PLC CUFF&SLEEVE","01t1e000000SG5TAAW","true","60-7070-157-00",""
"8"" SP SB DISP CUFF BOX 10","01t1e000000SG5UAAW","true","60-7075-001-00",""
"12"" SP SB DISP CUFF BOX 10","01t1e000000SG5VAAW","true","60-7075-002-00",""
"18"" SP SB DISP CUFF BOX 10","01t1e000000SG5WAAW","true","60-7075-003-00",""
"24"" SP SB DISP CUFF BOX 10","01t1e000000SG5XAAW","true","60-7075-004-00",""
"30"" SP SB DISP CUFF BOX 10","01t1e000000SG5YAAW","true","60-7075-005-00",""
"CUP INSERT FITEK 22/48","01t1e000000SG5ZAAW","true","61.17.22-48",""
"CUP INSERT FITEK 22/50","01t1e000000SG5aAAG","true","61.17.22-50",""
"CUP INSERT FITEK 28/52","01t1e000000SG5bAAG","true","61.17.28-52",""
"SYNERGY 6.35 TI 13.8MM HEX NUT (TI)","01t1e000000SG5cAAG","true","6100M",""
"SYNERGY 6.35 TI SYNERGY TI CAP NUT 6.35M","01t1e000000SG5dAAG","true","6104",""
"SYN 6.35 TI MA SCREW 5.5X35MM","01t1e000000SG5eAAG","true","6106M",""
"NKII UNI CONG TIB INS SZ 3/4 9MM","01t1e000000SG5fAAG","true","6110-02-009",""
"NKII UNI CONG TIB INS SZ 3/4 11MM","01t1e000000SG5gAAG","true","6110-02-011",""
"NKII UNI CONG TIB INS SZ 3/4 13MM","01t1e000000SG5hAAG","true","6110-02-013",""
"SYN 6.35 TI MA SCREW 6.5X30MM","01t1e000000SG5iAAG","true","6110M",""
"SYN 6.35 TI MA SCREW 6.5X35MM","01t1e000000SG5jAAG","true","6111M",""
"Stryker oscillating blade","01t1e000000SG5kAAG","true","6113-127-090",""
"POR TIB B/P SZ 1 UNI NATU RAL-KNEE I","01t1e000000SG5lAAG","true","6115-00-110",""
"NKII UNI POROUS TIBIAL SIZE 4","01t1e000000SG5mAAG","true","6115-00-140",""
"SYN 6.35 TI MA SCREW 7.0X40MM","01t1e000000SG5nAAG","true","6117M",""
"SYNERGY 6.35 TI MULTIAX SCREW 7.0X45MM","01t1e000000SG5oAAG","true","6118M",""
"SYNERGY 6.35 TI ILIAC SCREW 6.0X60MM","01t1e000000SG5pAAG","true","6180",""
"SYN 6.35 TI ILIAC SCR 6.0X80MM","01t1e000000SG5qAAG","true","6181",""
"SYNERGY 6.35 TI ILIAC SCREW 6.0X95MM","01t1e000000SG5rAAG","true","6182",""
"SYN 6.35 TI ILIAC SCR 8.0X80MM","01t1e000000SG5sAAG","true","6186",""
"PRESS-FIT-CUP 28/46 WITH","01t1e000000SG5tAAG","true","64.12.28-46",""
"PRESS-FIT-CUP 28/48 WITH","01t1e000000SG5uAAG","true","64.12.28-48",""
"PRESS-FIT-CUP 28/50 WITH","01t1e000000SG5vAAG","true","64.12.28-50",""
"PRESS-FIT-CUP 28/52 WITH","01t1e000000SG5wAAG","true","64.12.28-52",""
"PRESS-FIT-CUP 28/54 WITH","01t1e000000SG5xAAG","true","64.12.28-54",""
"PRESS-FIT-CUP 28/56 WITH","01t1e000000SG5yAAG","true","64.12.28-56",""
"PRESS-FIT-CUP 28/58 WITH","01t1e000000SG5zAAG","true","64.12.28-58",""
"PRESS-FIT-CUP 28/60 WITH","01t1e000000SG60AAG","true","64.12.28-60",""
"PRESS-FIT-CUP 28/62 WITH","01t1e000000SG61AAG","true","64.12.28-62",""
"PRESS-FIT-CUP 28/64 WITH","01t1e000000SG62AAG","true","64.12.28-64",""
"PRESS-FIT-CUP 32/50 WITH","01t1e000000SG63AAG","true","64.12.32-50",""
